mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.09236469268798828,0.06366283269020737,0.005553817749023438,0.0009275965657863362,0.01,0.1,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.07713055610656738,0.036289642054320094,0.005507802963256836,0.0007690112617367216,0.01,0.1,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7857142857142857,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8413043478260869,0.08674775293887703,70
0.08114404678344726,0.03967543714733641,0.005695247650146484,0.0007273197283488776,0.01,0.1,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8351708074534161,0.07803146526491728,109
0.09957799911499024,0.09407278569359144,0.005979156494140625,0.0020320665024967854,0.01,0.1,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.0928311824798584,0.06302322587497843,0.005582571029663086,0.0009281344314882475,0.01,0.1,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.7919254658385093,0.8369565217391305,0.10919141598775899,97
0.07982330322265625,0.038767147709899204,0.005462646484375,0.0009263080290295503,0.01,0.1,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8351708074534161,0.07803146526491728,109
0.09977664947509765,0.09505047213826058,0.005212068557739258,0.001296814509474169,0.01,0.1,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09296770095825195,0.0625944465613292,0.005524873733520508,0.0009410675786960865,0.01,0.1,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.7919254658385093,0.8369565217391305,0.10919141598775899,97
0.07979755401611328,0.03902296908474048,0.005652427673339844,0.0010464777281469883,0.01,0.1,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8351708074534161,0.07803146526491728,109
0.10163078308105469,0.09671889306684141,0.0054953575134277345,0.0010599413509977263,0.01,0.1,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.08851299285888672,0.05899990247223393,0.005402851104736328,0.000912594760034507,0.01,0.1,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.7919254658385093,0.8369565217391305,0.10919141598775899,97
0.08173079490661621,0.03953844540584558,0.005662202835083008,0.0008005977031059543,0.01,0.1,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8351708074534161,0.07803146526491728,109
0.09980874061584473,0.09584991651892857,0.005349445343017578,0.0013637405208081043,0.01,0.1,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.09267158508300781,0.06401786722989093,0.005363035202026367,0.0009104925959435963,0.01,0.1,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,1.0,0.7919254658385093,0.8369565217391305,0.10919141598775899,97
0.0832594871520996,0.042279211157869735,0.005661964416503906,0.000865874742535452,0.01,0.1,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8351708074534161,0.07803146526491728,109
0.08490953445434571,0.03375283169908766,0.005856800079345703,0.0011574309840536741,0.1,0.03,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.0865354061126709,0.028371535068020502,0.005454397201538086,0.000689288400966972,0.1,0.03,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.07376155853271485,0.022776536783402718,0.005434799194335938,0.0006011139488351881,0.1,0.03,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,659
0.09114766120910645,0.04243627504388669,0.00559382438659668,0.0011331505836329745,0.1,0.03,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.08772239685058594,0.028754094817921478,0.0054490089416503905,0.000323504665873894,0.1,0.03,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.07283830642700195,0.022555527654729592,0.0057220935821533205,0.0009059226161144558,0.1,0.03,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,659
0.09098291397094727,0.03981050268890462,0.005430030822753906,0.0006295497980182849,0.1,0.03,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.08986043930053711,0.02996621225684347,0.005573415756225586,0.0006483846557427578,0.1,0.03,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.07424201965332031,0.02241898460779088,0.005290794372558594,0.00045304356869980137,0.1,0.03,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,659
0.09085474014282227,0.04133545965439553,0.005711269378662109,0.00107923940823177,0.1,0.03,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.0904085636138916,0.03023066472859258,0.005384635925292969,0.0006026029921662785,0.1,0.03,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.07255306243896484,0.02217962817434576,0.005679798126220703,0.0004467892773443495,0.1,0.03,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,659
0.09263467788696289,0.041786876475239106,0.005475807189941406,0.001048234947941018,0.1,0.03,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.08973503112792969,0.029864670132568372,0.005358219146728516,0.00044276452360302075,0.1,0.03,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.07124719619750977,0.021232218921015913,0.0060616016387939455,0.0016566398016914904,0.1,0.03,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7716614906832298,0.06806327688350844,659
0.12625617980957032,0.07808949523534679,0.006164836883544922,0.0012859753539533978,0.1,0.03,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.12314047813415527,0.06959362527667155,0.006165075302124024,0.0011464105173224373,0.1,0.03,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.10066146850585937,0.05319276177237782,0.006056880950927735,0.0009572794911071901,0.1,0.03,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.13287744522094727,0.09041281129683729,0.006702804565429687,0.0015961618757339687,0.1,0.03,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.11675844192504883,0.059806789966393485,0.005872344970703125,0.0011730861024582793,0.1,0.03,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10109224319458007,0.05404108578333844,0.005976247787475586,0.0011463754610219242,0.1,0.03,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.1351083755493164,0.09284408106560539,0.005940818786621093,0.00122629553182362,0.1,0.03,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.11486010551452637,0.05965159580095585,0.005809307098388672,0.0009500631507872514,0.1,0.03,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10133013725280762,0.0529374678767571,0.0067901611328125,0.0021077578217060687,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.13322734832763672,0.09189249354614351,0.006252431869506836,0.001376307114265541,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.11566123962402344,0.059689892226016554,0.005777406692504883,0.00102051554538909,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10087361335754394,0.052303307273787215,0.0059511661529541016,0.0010248085539247191,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.1326211452484131,0.08905970475890242,0.005957460403442383,0.0012094554737806526,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.11690502166748047,0.06030027942497062,0.006702899932861328,0.0014598710108948577,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10026593208312988,0.052560042210379264,0.005940055847167969,0.0011981990317607787,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.17125697135925294,0.12394662842429022,0.00656743049621582,0.0020946431802467483,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.15842680931091307,0.1084954447001563,0.0066296100616455075,0.001792071949164013,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.8354037267080745,0.7885093167701863,0.12258389876807725,596
0.10278568267822266,0.05912324387711614,0.006490468978881836,0.0015038762563969158,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.1614553451538086,0.13707635352937017,0.00623936653137207,0.0015830529835237541,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.13781051635742186,0.09768809365602185,0.006742525100708008,0.0015106728377799648,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10553517341613769,0.06080415586983349,0.006120634078979492,0.001321993388714416,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.15856213569641114,0.13434991030407384,0.006501579284667968,0.00223326960024189,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.1378915786743164,0.09880421594418405,0.00620417594909668,0.0016861046223408081,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10738682746887207,0.060172898569975805,0.006500530242919922,0.001512397535643454,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.16053032875061035,0.13533928608966087,0.006024217605590821,0.00168422828128082,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.13634390830993653,0.09468951265363712,0.006416177749633789,0.001954491037932629,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10775108337402343,0.060975119311123135,0.005986690521240234,0.0011764904746230868,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.160514497756958,0.1327321849448605,0.006129550933837891,0.0016438251318214078,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.13740887641906738,0.09807132589111917,0.006246519088745117,0.0016177759009406247,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9285714285714286,0.8136645962732919,0.7698757763975155,0.09666520110616668,676
0.10441756248474121,0.05902712104213605,0.006121063232421875,0.0013943435341324023,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.785947204968944,0.08526513316884206,597
0.07939157485961915,0.032846026324329876,0.005423545837402344,0.000671930374088006,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.09199419021606445,0.020225669832395658,0.006331205368041992,0.001396896257641878,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8136645962732919,0.808385093167702,0.06980051157015003,392
0.07435951232910157,0.025927553029110758,0.005817890167236328,0.0004633529987186268,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.08719100952148437,0.04404913593645271,0.005416345596313476,0.0005172429262439439,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.0958092212677002,0.021898055889597087,0.005666971206665039,0.0007969389567782141,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,217
0.07579822540283203,0.026582014993790284,0.005553197860717773,0.0006896035797495355,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.08719968795776367,0.042374902625796046,0.005184173583984375,0.0007192828771460962,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10044450759887695,0.026542304140871636,0.006273937225341797,0.0016432944373102872,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,217
0.07285065650939941,0.02407309474756286,0.005403995513916016,0.0005406021281911498,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.08552489280700684,0.04352621772554114,0.005452299118041992,0.0006691280452534029,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09588360786437988,0.022617065366011716,0.005511236190795898,0.0002726080744169661,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,217
0.0734243392944336,0.02526991664572331,0.00533442497253418,0.0004910255821267167,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.08868660926818847,0.044328068288555005,0.005309009552001953,0.00046553330184692985,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09793167114257813,0.024600772884498964,0.005490684509277343,0.0004254917278069082,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,217
0.07487502098083496,0.023306571098937304,0.005663824081420898,0.0006730611873889343,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.12019577026367187,0.079262324845584,0.006091594696044922,0.0016079256328007318,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.13232617378234862,0.059819833880148686,0.006246232986450195,0.0009840512891438546,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,0.9285714285714286,0.8354037267080745,0.8313664596273294,0.08859154946422576,128
