mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.09345073699951172,0.062335003648912875,0.006388187408447266,0.0013873014514055107,0.1,0.03,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1454099178314209,0.06417575725625947,0.006958484649658203,0.00241685949673125,0.1,0.03,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.14230432510375976,0.09448697925330361,0.008219528198242187,0.001709513998613214,0.1,0.03,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.09069995880126953,0.05773709032534524,0.006869077682495117,0.0030888350019748195,0.1,0.03,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14056520462036132,0.06042259382186113,0.007748603820800781,0.0032555137842697614,0.1,0.03,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.14498229026794435,0.09637287062668332,0.006404447555541992,0.0013231163617623538,0.1,0.03,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.0882352352142334,0.05692076404145929,0.010266494750976563,0.004067882572020825,0.1,0.03,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.17237706184387208,0.07587720267420132,0.009793949127197266,0.0035879993078648943,0.1,0.03,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8333333333333333,0.6428571428571428,0.5974025974025974,0.6782796913231695,0.11565939785342798,178
0.17990403175354003,0.11530278283615371,0.01013197898864746,0.004343224778476102,0.1,0.03,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.5833333333333334,0.5,0.551948051948052,0.6049030679465462,0.10746036899603169,405
0.10823025703430175,0.08920680438935401,0.00908975601196289,0.0016190136963556338,0.1,0.03,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14176197052001954,0.06494455209400242,0.006340122222900391,0.001622334007445557,0.1,0.03,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.5974025974025974,0.7076980990024467,0.09422625832601186,25
0.16111969947814941,0.1196097590706943,0.007721805572509765,0.002424775512985826,0.1,0.03,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.10999908447265624,0.09033252158882167,0.008502817153930664,0.002533059523027725,0.1,0.03,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1456772804260254,0.059991140291784956,0.006927919387817383,0.0022537535711451197,0.1,0.03,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.16206035614013672,0.11938518186324375,0.010107088088989257,0.004465370558753006,0.1,0.03,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.1097808837890625,0.08858045732930621,0.008132839202880859,0.002872961996345847,0.1,0.03,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.142234468460083,0.0636057462498819,0.006870555877685547,0.0012683399754664325,0.1,0.03,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.15865182876586914,0.12554130595806684,0.007091331481933594,0.0025720726767093525,0.1,0.03,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.11374001502990723,0.09318866503567164,0.006303548812866211,0.0019745547652604317,0.1,0.03,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14428915977478027,0.06397182625965696,0.009244585037231445,0.0028347292796571523,0.1,0.03,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.7042725390551479,0.07029240839953098,28
0.1652224063873291,0.13146447852310067,0.007573366165161133,0.0019919671988493284,0.1,0.03,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.5833333333333334,0.5,0.5974025974025974,0.5683418031244118,0.03673883005634858,468
0.11741805076599121,0.10171297774136483,0.006831979751586914,0.001994374812180839,0.1,0.03,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.10015988349914551,0.03895185882355408,0.0074079036712646484,0.002328115041457357,0.1,0.05,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8333333333333333,0.7142857142857143,0.5974025974025974,0.6592320722755505,0.10554532999253717,317
0.09498491287231445,0.04359615345653202,0.006581401824951172,0.0010683250497906293,0.1,0.05,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.551948051948052,0.6455957086391868,0.09169066474491576,353
0.0643455982208252,0.030475075381259445,0.0069179534912109375,0.0012235437995068976,0.1,0.05,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.12169098854064941,0.04635635984812421,0.006926393508911133,0.0018121889497219065,0.1,0.05,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6912290607942781,0.06808598263321018,127
0.10809221267700195,0.053416903464481476,0.006552839279174804,0.001439291249830778,0.1,0.05,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.06396970748901368,0.02951613401452795,0.008880329132080079,0.0034630743929942886,0.1,0.05,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.12306318283081055,0.0352715141005305,0.0065534114837646484,0.000954653868672227,0.1,0.05,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.10119066238403321,0.04999812548059263,0.0071942806243896484,0.0016359458105921214,0.1,0.05,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.0612856388092041,0.025888214004833668,0.005334377288818359,0.0004141930633866451,0.1,0.05,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.11797981262207032,0.04191760720402296,0.006449222564697266,0.0015413512834937199,0.1,0.05,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.09830613136291504,0.047190604658915246,0.0075800418853759766,0.0013345290623949207,0.1,0.05,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.06109766960144043,0.025498720080989707,0.0061055183410644535,0.0013442301806826501,0.1,0.05,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.11672258377075195,0.040889489784528624,0.006616783142089844,0.001550082717588181,0.1,0.05,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.10396761894226074,0.04963857056749033,0.006289005279541016,0.0012192821893923919,0.1,0.05,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6733201581027668,0.07451573908191808,191
0.059269285202026366,0.023590346578858903,0.006717014312744141,0.0013822506769235585,0.1,0.05,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.1374879837036133,0.07683948372800022,0.009678220748901368,0.004292925526011071,0.1,0.05,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.7142857142857143,0.6201298701298701,0.6927630340673818,0.10801861494352849,125
0.1275686264038086,0.07525415487109001,0.007202577590942383,0.002377721900049218,0.1,0.05,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5746753246753247,0.6501411631846414,0.08739839984752545,341
0.07281131744384765,0.05496628189005856,0.007548141479492188,0.003141549262054098,0.1,0.05,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14075140953063964,0.08609113874164565,0.005849981307983398,0.0011839392057594754,0.1,0.05,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7065217391304348,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6789102202145679,0.057865377375768655,176
0.14461393356323243,0.09712018410813728,0.009398078918457032,0.0032446469646635993,0.1,0.05,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07458386421203614,0.054246587219310125,0.007098340988159179,0.00183358392526113,0.1,0.05,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12049374580383301,0.03905478568086717,0.006384849548339844,0.00019209756435690194,0.1,0.05,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.13857622146606446,0.09068524379159541,0.009001398086547851,0.004807198436181036,0.1,0.05,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07405157089233398,0.054170025827646864,0.011169862747192384,0.003084900371625188,0.1,0.05,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11681909561157226,0.03809735666562403,0.00679326057434082,0.0010152719196400357,0.1,0.05,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.1383047580718994,0.0947532664728633,0.0066906452178955075,0.001636781942802072,0.1,0.05,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07721443176269531,0.055217197256653396,0.006676769256591797,0.0007608368271706204,0.1,0.05,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11784882545471191,0.04193009455168796,0.0063594341278076175,0.0017058103246521154,0.1,0.05,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.13774070739746094,0.08906759114774591,0.00791153907775879,0.004069543609975875,0.1,0.05,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.0772921085357666,0.054442323055904907,0.006043434143066406,0.0015558885056246054,0.1,0.05,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.13151078224182128,0.07305657099077964,0.008592367172241211,0.0019854148641083352,0.1,0.05,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.7142857142857143,0.6201298701298701,0.6927630340673818,0.10801861494352849,125
0.11712098121643066,0.06563667703617483,0.007402896881103516,0.0021696188999833646,0.1,0.05,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5746753246753247,0.6501411631846414,0.08739839984752545,341
0.0747415542602539,0.056476288141392654,0.007858800888061523,0.0037718203315997506,0.1,0.05,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1315598964691162,0.0761219190830674,0.00794844627380371,0.0033495898392437535,0.1,0.05,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5993788819875776,0.7065217391304348,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6789102202145679,0.057865377375768655,176
0.14101037979125977,0.09494319152615009,0.006173372268676758,0.001247642743251491,0.1,0.05,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07257237434387206,0.05254350353670726,0.006992626190185547,0.0016707764724939714,0.1,0.05,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11344866752624512,0.0383836209562462,0.006212949752807617,0.0021254263509917675,0.1,0.05,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.13774724006652833,0.09698782614239627,0.0071696281433105465,0.0027814874235087745,0.1,0.05,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07315340042114257,0.04787858990584608,0.006214618682861328,0.0014072318731433579,0.1,0.05,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1108734130859375,0.037213434372525604,0.006176376342773437,0.0011823628694488694,0.1,0.05,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.13909621238708497,0.09569184357057801,0.007242679595947266,0.0023662776873447926,0.1,0.05,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07634296417236328,0.05435245071829171,0.006236219406127929,0.0016905017028820697,0.1,0.05,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11504549980163574,0.03908860144355369,0.005402994155883789,0.0005926458129109364,0.1,0.05,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.5974025974025974,0.6934123847167325,0.1016035453689804,113
0.13970584869384767,0.10065604057761775,0.007561826705932617,0.002357286831655032,0.1,0.05,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6201298701298701,0.6635798983625071,0.07722090765623014,288
0.07200059890747071,0.05555235021327902,0.007854366302490234,0.0022435920492582385,0.1,0.05,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.08269176483154297,0.030401093466555267,0.0055010318756103516,0.0006805776337626177,0.1,0.08,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.762987012987013,0.5974025974025974,0.6979578392621871,0.11531816309270679,51
0.0779078483581543,0.0362814981787075,0.006467390060424805,0.0007306786681444045,0.1,0.08,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.6461038961038961,0.6644268774703557,0.07936397175021091,285
0.05329031944274902,0.024125959721192542,0.006174325942993164,0.0013719911516421918,0.1,0.08,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.09877657890319824,0.032139167931317436,0.008144140243530273,0.002267206414406533,0.1,0.08,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.762987012987013,0.5746753246753247,0.6934123847167326,0.11797029327710776,109
0.09864020347595215,0.049043181533395014,0.007910013198852539,0.0014150689917107836,0.1,0.08,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6590344438170526,0.06623876030990596,318
0.054828310012817384,0.02586455587673788,0.0052773475646972655,0.000783567938198512,0.1,0.08,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.09517040252685546,0.03469036574681364,0.007784414291381836,0.0045416899776502245,0.1,0.08,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.762987012987013,0.5974025974025974,0.6979578392621871,0.11366708804851006,51
0.09889602661132812,0.046254810559266335,0.009250593185424805,0.0032513945741550142,0.1,0.08,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.75,0.6201298701298701,0.5974025974025974,0.6590344438170526,0.06623876030990596,318
0.05462460517883301,0.023663753199290472,0.005694150924682617,0.000963084205451198,0.1,0.08,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.09493680000305176,0.035927287544628275,0.006121444702148438,0.0014541690303153853,0.1,0.08,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.762987012987013,0.5974025974025974,0.6979578392621871,0.11366708804851006,51
